crop,crop_selected,request_sent,backend_received,gemini_called,response_received,response_valid,crop_in_result,problem_type,confidence,status,error
beans,Beans,YES,YES,YES,YES,YES,Beans,HEALTHY,0.95,PASS,
cabbage,Cabbage,YES,YES,YES,YES,YES,Cabbage,HEALTHY,0.95,PASS,
cauliflower,Cauliflower,YES,YES,YES,YES,YES,Cauliflower,HEALTHY,0.95,PASS,
carrot,Carrot,YES,YES,YES,YES,YES,Carrot,HEALTHY,0.95,PASS,
beetroot,Beetroot,YES,YES,YES,YES,YES,Beetroot,HEALTHY,0.95,PASS,
banana,Banana,YES,YES,YES,YES,YES,Banana,HEALTHY,0.95,PASS,
mango,Mango,YES,YES,YES,YES,YES,Mango,HEALTHY,0.95,PASS,
papaya,Papaya,YES,YES,YES,YES,YES,Papaya,HEALTHY,0.95,PASS,
pomegranate,Pomegranate,YES,YES,YES,YES,YES,Pomegranate,UNKNOWN,0.20,PASS,
guava,Guava,YES,YES,YES,YES,YES,Guava,HEALTHY,0.95,PASS,
sapota,Sapota,YES,YES,YES,YES,YES,Sapota,HEALTHY,0.95,PASS,
pineapple,Pineapple,YES,YES,YES,YES,YES,Pineapple,HEALTHY,0.95,PASS,
grapes,Grapes,YES,YES,YES,YES,YES,Grapes,HEALTHY,0.95,PASS,
jackfruit,Jackfruit,YES,YES,YES,YES,YES,Jackfruit,HEALTHY,0.95,PASS,
watermelon,Watermelon,YES,YES,YES,YES,YES,Watermelon,HEALTHY,0.95,PASS,
muskmelon,Muskmelon,YES,YES,YES,YES,YES,Muskmelon,HEALTHY,0.95,PASS,
citrus_lime,Acid Lime,YES,YES,YES,YES,YES,Acid Lime,HEALTHY,0.92,PASS,
coconut,Coconut,YES,YES,YES,YES,YES,Coconut,UNKNOWN,0.20,PASS,
arecanut,Arecanut,YES,YES,YES,YES,YES,Arecanut,UNKNOWN,0.20,PASS,
cashew,Cashew,YES,YES,YES,YES,YES,Cashew,UNKNOWN,0.20,PASS,
coffee,Coffee,YES,YES,YES,YES,YES,Coffee,UNKNOWN,0.20,PASS,
tea,Tea,YES,YES,YES,YES,YES,Tea,UNKNOWN,0.20,PASS,
rubber,Rubber,YES,YES,YES,YES,YES,Rubber,UNKNOWN,0.20,PASS,
cocoa,Cocoa,YES,YES,YES,YES,YES,Cocoa,HEALTHY,0.95,PASS,
oil_palm,Oil Palm,YES,YES,YES,YES,YES,Oil Palm,HEALTHY,0.95,PASS,
palmyrah,Palmyrah,YES,YES,YES,YES,YES,Palmyrah,HEALTHY,0.95,PASS,
black_pepper,Black Pepper,YES,YES,YES,YES,YES,Black Pepper,UNKNOWN,0.20,PASS,
cardamom,Cardamom,YES,YES,YES,YES,YES,Cardamom,UNKNOWN,0.20,PASS,
turmeric,Turmeric,YES,YES,YES,YES,YES,Turmeric,UNKNOWN,0.20,PASS,
ginger,Ginger,YES,YES,YES,YES,YES,Ginger,HEALTHY,0.95,PASS,
clove,Clove,YES,YES,YES,YES,YES,Clove,HEALTHY,0.95,PASS,
coriander,Coriander,YES,YES,YES,YES,YES,Coriander,HEALTHY,0.90,PASS,
cumin,Cumin,YES,YES,YES,YES,YES,Cumin,HEALTHY,0.95,PASS,
fenugreek,Fenugreek,YES,YES,YES,YES,YES,Fenugreek,HEALTHY,0.90,PASS,
betel_vine,Betel Vine,YES,YES,YES,YES,YES,Betel Vine,HEALTHY,0.95,PASS,
